	SentimentText	Sentiment
99719	nothing worse than educated racist	0
50882	im sorry but cant understand ur last message	0
39196	thought saw pic him some s FB but what you call him now  Asshole something LOL staying home sorry	0
93412	will let you know how works will tweet time btw TWEED sweet	1
45659	get errors  Can t access iPhone app updates	0
87574	yea really need cut back  lol but ill find you later  amp  retweet only you  	1
51604	You know you make sad Aubrey    	0
94285	wish in austin with ya ll    sounds like you re having blast	0
1559	cramps suck your mothers balls   mentally screams  OUCH 	0
17498	I ve been feeling exact way about my job   anything can help   I ll do   I ll give you call weekend	1
15531	  rockin center part like there s no tomorrow  what will tonight bring	1
13622	 quot Note not just  Iran censoring internet  Germany wants to    quot  http   bit ly fgI Embarrassing  zensursula	0
88506	Poor guy 	0
90383	 crysies  wish  Sounds blissful  Good see you  briefly  last night  Hope not miss too much after cinema fun	0
23656	arrrrgh    	0
71250	too late  baby   	1
87008	Hey congrats  You made into top  http   bit ly gnCLm	1
11304	    hotwords just shut up	1
39229	least you get watch Lost way	1
32071	read reply tips you can ask questions tell something and get without having look	1
15109	  haha  suppose you re missing authentic Japanese food	1
18759	  tambak na ang labahin week    tama na po ang ulan     wala kaming dryer    hehe	0
20745	maybe we could something you want	1
47266	you mum sounds humble   what sweet thing ask	1
64008	seem once week moment	0
74595	yes thankyou  	1
21837	yup sure did  wish sumone would buy lol	0
73588	Noo my father not wanna gooooooo I m sooo freakin  agervated  cant take there else i ll die 	0
30921	yep  back in sydney  probably free in about   weeks  my ankle still not   yet though	0
39957	yup   its actually quote funny	1
52687	hahahahah well appreciate effort	1
84938	ended up going with tumblr   I revamping main site  gotta hold funds it ll	0
28643	Standard placebo tunning ha	1
96952	wish could track English audio version MiD   Savage Night pretty heavy  amp  dark  but really hot scenes 	0
5752	 haveyouever Fall off bed because dream where you fall  ROFLMAO LOL	1
82210	you know time frame 	0
57677	lucky hoe  next time i m off we needs watch hangover amp transformers  I m missin out	0
55626	Helllllllllo  whats up 	1
89781	put shame luved death note when first saw but still not caught up    still want see movies too	0
91251	We can survive without it  We not need this   twitch 	0
52847	yes sure upset could not think anything	0
52106	no problem fun tonight 	1
82829	Just add u my friend  ff see about u and u seem like nice person	1
61126	think hit my snooze  times today	0
93044	awwwwwh well  just try and forget about it 	0
23848	mean	0
24006	Oh  like one too  It s like Mirrormask moment 	1
48864	keep learning  time  amp  time again  cheap faux leather shoes are just NOT worth  times out 	0
2666	already completed work  quot mechanisms quot  boredom     Now study map Africa  tomorrow  BASEBALL  its cool	1
79881	Thanks we re ever in city  I d LOVE get you lunch	1
92455	LOL  you know love you really  and prove I ll let you buy beer NxtGenUG Fest in June 	1
72009	guess you re right   just like som fun with    genuine mac fanboy	1
16123	 ohno  omfg might not go NY till saturday    aunt not get tix grad hopefully get emm	0
16951	     I Still Love Him Though  It ll Catch Up Eventually	1
88663	will hope can  will literally cry cant	1
69199	Mir gehts genauso Nothing do    hmmm  	0
59961	play now still not working	0
62809	Thanks much   such amazingly nice thing say 	1
22818	which one 	0
20710	Lol you odd goals in life  digg lovee their accent  though  And they re hot  no reason 	1
46584	They re still trying track what is  now am attached heart monitor month 	0
65804	Haha Wanna Hear Brian Bet It s Cute Like You And Your Voice 	1
70912	I ll get you stuff too you won t feel left out  love you too     b She s going miss me 	0
46022	Ya  read dat too  My fever mild  n off  body aches   Otherwise m Ok 	0
98152	its ok pic kind fuzzy but will take means can watch Sun    	1
90507	OMG that s long day Will wave you later take son cinema  Will stop off  amp  stock up  cinema way too expensive 	0
15339	  even want	0
63581	Im watching Boy in Striped Pjs moro   have you gone see movie yet  also want see Jonas Brothers 	1
68722	ok I m lost now  sorry lol Wow what  Sorry	0
44188	  Email sent  Hope wends its way through filters and hurdles	1
5771	no fireworks and no electrical parade sucks now I m going dca	0
83005	defo mate we shall epic chat monday tuesday then Woo lets great last week in our beloved malbank  xxxx	1
59445	miss Cider	0
45736	found your phone yet  poor you	0
53577	LOL same  there s rarely anything like yum cha  gt   lt  Breaks my heart	0
5599	 asylm Thanks people tweeted  XD	1
4791	 dontyouhate low GPAs	0
65239	Haha  Compared U R way ahead curve       best just keep quiet	1
41777	guess so  just makes sad  would rather them insult than JB 	0
19891	hehe yeah   You know well  	1
93479	FAMILY GUY	1
70955	nice see new connections being made 	1
86015	Poor Tippy Let us know we can anything you guys 	0
48410	Its bigger than water bottle  Damn hurt thinking about	0
63323	IGN Pick list xbox  dashboard in yankeedoodle land   not us brits yet	0
44854	wicked time Ha no not in end  told him with boyfriend and like AINT COMING THEN  lol xxx	1
45060	DM them and offer them   get off Twitter you can use name  not even know works 	0
33805	yes we obsessed and missed laker game heard most it s ok	0
40223	omg     que horror   and sunday going worst day	0
85515	Honey I m was huge fan DK it s sad how you guys  not including andrea and dawn  let go easily very depressing     	0
71035	bahahah shauns mean	0
22854	omg know	0
33127	That s sad Even though am not sure how feel about her choice keep child  people should not heartless 	0
34699	o god lol not say tht	0
70823	aww darn  I ll watching and keeping my fingers crossed will okay with WP 	1
70790	About new website  way cool  But lie now real bad case motion sickness going on 	1
56258	and then changed her mind   Lame	0
44166	Get  followers day using www tweeterfollow com Once you add everyone you are train pay vip	1
11412	 spymaster ring just attacked by time revenge 	1
76868	now thats lesson learned  will try not complain but contented in my life	1
20271	It s up naooo  CAN T WAIT MORE GROWING PAINS   lt 	1
27538	late  but actually in spelling bee back in day  got eliminated in state finals though 	0
62608	Ah  lived n Vegas  interesting city  Nice you got compliments  not mind those dudes  they re onion heads  haha	1
17117	  venice beach chillin	1
19032	IT S BECOZ W R AWSUM   cries  get no special treatment  fail being foreign	0
14581	   permanetky cause htel can t even get in cause ad wasted whichdoemst help omg sorry can t elieve I m tweetinv eerione ha	0
71194	heard you drink too many those in one day  you can die	0
997	  fuck  my money running out  amp  no jobs   	0
67457	knowww  only one regret from last sunday and thats not taking enough photos  only took about 	0
43399	aaaaaw  tell Donald Tamyra said hi and Happy Birthday  Long ago friend from UW days 	1
96672	yes indeed guess you re doing wedding something here  huh 	1
33999	thanks lady  praying you too  you ve got lots going on 	1
78936	Because otherwise attached heads would sweaty and smelly  know in my case   	1
47086	MISS YOU MUCH	0
8329	time  bed   its difficult wake up     am zzzzzzzzzzzz	0
94575	can t see picture tell what is  Hahaha 	0
42064	thanks	1
78323	  they re after your design 	1
16214	    what am IIIIII doingg  ummm nothinn 	1
21765	u had asked would gone	0
16240	 me  today   and Happy mom s Day me   	0
40364	would go with you but i m camping	0
58719	sobbing new moon   you know clock tower bit  won t spoil others   Type sob where you can t breathe	0
42308	Two  three Feb  HAd one good sale in month  but mainly just little bits   no good furniture dealer like me 	0
16562	  wondering in my twitter community will announce their unboxing new Gs first    sigh  wll not one them	0
57745	we ll see Craig might just hog u guys  haha work till  tonight anyways	0
91020	SQ  am heading off lodge report facilitate my insurance claims soon  Lets see how fast NTUC processes my claims 	0
9135	 quot Ask your followers follow reach   by Friday th June   will HYSTERICAL wins  ta quot  Louise	0
74496	Thanks FF   insanely busy day   no zen garden	0
64862	just woke up too in Norway tho what r u guys doin in Europe   	1
42144	well done  I ve found myself with swollen ankle    not good with k run week today   	0
12652	 quot Can youu tell how perfect love goes wrong   quot 	0
33590	just feels incredibly heavy  sad  amp  numb  not know quite where start	0
78213	waaw one great love I m dying see mimi in concert	0
88599	i m not surprised  shame not keep his scottish accent in movie though 	1
66825	oh my god  we killed bill 	0
22691	lol   dnt worry yur safe	1
95378	                                                               	1
76600	im sorryyyyy ive got much my mind atm	0
62150	australia full ass holes  gt  P lol   lt  AMERICA 	1
87002	We re in Room 	1
95959	just sent link  Sorry	1
92384	course we will	1
43347	huwaaaa enak banget  gue dirumah sendiri	0
40553	thanks following hopefully you can tweet about in january  Chances are good far with dream ticket ahh 	1
39358	not borrow ill burn you din dins tomrowo  sorry not reply email today training someone today	0
37850	well that our loss those us never met you in person	0
10628	 quot tp quot ing     	1
16820	  prashantdr Its one pictures found Flickr taken by German guy   Tried replyin u in DM	1
85926	Welcome sis	1
60249	how know you haven t        lol  joke  joke  Geez  Take chill pill maddie 	1
46435	Awwwww I m sorry    those days too	0
59639	there  quot s quot  	1
69673	You ve sent by mistake before  It s Red Dwarf  twists are expected 	1
98435	feel loved  Finally validation those    years slaving away  Also  think it s time mini reunion 	1
44973	you can also give her follow whilst you are it  Young and eager journalist photog  Your kind person 	1
64403	SICK  im losing my voice 	0
55356	am fed up these signs economic recovery Financial Times trips over dreaming up contradictory messages	1
95657	impressed with Blondie coverup  like spot  What spot 	1
